-2.983409658103353,0.4405052975248453,-0.8304117405730204,0.36000481316570737,-0.9717373581034069,3.5640601682983974
-1.6946105754235279,0.6643643148890123,1.2784964658332347,1.6771427704937025,-0.7738553670153208,-0.1007970610640551
5.287384879879282,-2.649127571458165,1.3149548909592983,-0.8751527537485232,-1.952839462513726,0.5113582452992109
-2.3978704197241747,1.1701215159702123,3.100807324085939,-0.21110388515717765,0.10306681640896194,-0.2647487909629769
1.5492838074034472,-1.239429574969054,0.9409294627043994,-1.395682714319681,4.803702622829145,1.036165724850799
-1.4160755853886149,-0.010977251369630505,-1.2481447170287783,0.45619386762682734,-0.7399417928204532,0.24096162515101305
-2.5230235916922816,0.3054928907157009,-3.165006119608379,1.5893496713294497,-0.12033600081384739,0.6351751496091534
-2.6800215807279697,-0.03462478627099513,-2.3301312598253356,2.653594534322919,-1.6357959680946241,0.07599716766044064
-0.6830334905289804,0.35644317458915686,-1.2170134424729964,0.981563930607418,0.9266655432676829,-1.528794732855802
-0.8674435869369648,0.8905705435788289,-2.213474967572202,-1.557460450401493,-0.06686495561662215,1.9313559105431068
-2.37606989367883,0.0962269939897113,-0.09292086857334302,2.021938269844747,1.0732094169114674,0.054395897634555455
0.8553300319706777,3.2832954442998443,-2.9852149609885767,-2.59461781775987,1.4349597695503113,0.13424852417200048
-0.959496322934902,-1.6544385513537343,-0.29836870139881444,-3.7703475840814016,0.20668155328259433,-0.6675222865233176
4.362407367422587,-2.9720497102880428,0.453326222767654,0.5911323352313775,-0.7095224682420178,0.08081993303947219
-2.6008238422846355,-0.12061369730262282,1.671856818885298,-0.5997263842263683,-0.4634725627223165,-1.9190264303766964
-2.2614845138955895,1.265165069828464,3.3879803789639373,-0.460218713247913,-0.9101057391054402,0.9818981920144677
-1.5117251707480217,0.34129285685893385,3.9423811839276546,1.5874723640066777,0.7935534147749492,-1.416137140851903
-1.7791419159954098,-0.06341634972289312,-1.418695983785962,-1.9302677719013448,0.008371660234358305,0.510206105422119
9.2702662135847,7.1416967230275334,-0.4927948833207705,-0.7262284492436045,-1.2668887267042288,0.255672752549144
-2.203046024489616,-0.3116821360249889,0.20522153128987755,1.2894997310308651,-0.21789082875616492,-0.9291855279252438
4.9425036129442885,-1.594640199845069,1.5637489819001076,-0.845717332969432,-2.400184347326466,-1.3523437159012963
-2.709725714068354,0.3745708894394875,1.041928955744237,0.7157305299333804,-0.324928199986255,1.0914159075981145
-2.7892247201614784,0.08762042897885426,-1.8089045594638322,1.6591349433093088,-0.548996536967433,-0.18529999263716712
-2.122210642057358,-0.456298110749039,-0.8349237839794039,0.7029504671531064,-0.2946837993578638,0.5098926473075641
-1.9625161741694737,0.37927943028142674,0.2410571557917045,1.3738542969649983,0.8711871735312842,1.2651669631976186
-1.761184498836878,-0.5994589222836747,-1.5220280719529087,0.8478937135734224,-1.4060177265599434,-1.0758572335590346
-1.6488283993862591,2.1490250414452947,-0.09633176957113497,-2.1421412102260797,0.07076599668353023,0.15060084256946635
2.9473301871184527,-3.763190744554323,-0.8672253572115656,0.976760747002549,0.21261940517354697,-0.044698452061652176
2.6485464672644223,-2.2112695345485216,0.6228294062014564,0.29790353878796494,-1.1874781672419419,-1.061791974646325
1.3032705252516519,-1.4543140182088108,-0.5493042066768277,-1.5225185950850753,3.5376030079658953,1.4393853569673194
1.5272333159082223,-1.536716654704871,-0.5450536060441973,-0.7781231031412451,4.043227347712843,1.923870344677288
-1.1766469553402237,0.8049231921467624,0.2761759451969989,-0.3278952521620883,0.0031252836616070885,0.42802069796361614
2.6643660560175877,0.8574130250296518,0.0684510553962927,-2.3390977397655517,4.1046228458347365,-1.5248635105503747
8.420139247488002,3.375566462794401,0.40118597204979123,-0.3881339483457152,-1.266640425661272,-1.8384264293409232
-1.2480421627547285,-1.7108849901279515,2.0480933027448196,0.20692364422073772,-0.20297239255165347,0.9405314385437757
-2.430930666657631,1.4666823007448955,0.128761526257024,1.9034425395035723,1.1644338062865438,0.2710563236697404
-2.403687568354156,0.051647774993718525,0.013266134990215823,-1.5153074210241348,-0.6751963948687758,-1.3377245293940667
-1.2341231525893532,-0.1630618431789755,-3.2271932304654287,-3.3619122373368073,-2.679113702068934,-0.5227517362852986
-2.714056019487533,1.0037797815041536,-2.9902801627019686,2.4520850603060613,0.6320900657971164,-1.189995897544255
-2.5956403883839134,0.076933198279917,-0.4554874912379003,-1.606464070219145,-0.9925564372789081,0.0804340829172897
-1.4954494490199501,0.7077169423177863,-1.2439401546291076,-0.4785214359912693,-0.14881225869507816,1.0327469411625083
5.484646315584161,-1.08138190657831,1.0279541274380115,0.31741854033439915,1.5885173464169244,1.8747108777201582
-2.4007246355485714,0.03362996866984642,-0.31858801397668146,-2.7871701783817313,0.3978847004909775,-1.190988743510721
4.323829500768206,-2.6197768792890894,1.6996545357552229,-1.765089541855069,0.7153500125079733,-0.20959550636141688
-2.600969092464742,0.392050645045972,-0.8498810318009639,-1.4735499955615323,-0.40895720238295813,-0.7786343866096446
4.720039391796019,-3.6091416486039267,1.482822321415983,1.2426506320745372,0.8479481978977967,-0.40171273719822864
-2.1911427819530314,-0.31876213348748916,-0.24583070441106566,-2.3294927664767076,-1.2861813739070553,-2.2641603389794596
-1.2476848020792664,-0.14302637769622725,-1.081567864128773,-1.4073775974366856,1.38228795181729,-2.051718707766895
-2.94385726133414,-0.13479075506317115,-1.4769928756406803,-0.5304894420972575,0.4283328611094969,0.5291597196705962
5.499030156281413,-2.259506774770008,0.5466966695275408,-0.7091817877625489,-3.2333476990640793,0.24264627548991363
-2.8777600946664177,0.4998843683540443,-0.9314414305224465,-1.093727665517455,1.5146512562396641,0.05691440814309358
-2.1773413519848397,0.6056346621921518,0.5687174302962751,2.3601092856432286,-0.21726081007871761,-1.2134666811612076
-2.003886637928794,1.182565889237723,-0.8224947428398365,-1.2285163274077204,0.31925535412780226,-0.8477660118256097
-1.755592886812759,-0.6185464563218522,-0.5974624548036659,-3.29353373155787,-0.3258662225952762,0.4493718598544871
-2.478642711478121,-1.0494872044661037,-1.9714554368243244,-0.6422736982605334,0.6684594677685664,0.5999162494690458
-2.472165249611272,0.162782415950223,3.5082533061073877,-0.2574762726116909,0.6144063007713776,0.3264256330382606
1.8439107044704304,-2.1868892661828854,-1.195696157128264,0.9155253006829048,2.9848855693785556,0.06811349652580932
5.52743647498843,3.9525003446425795,-1.7621948050540324,0.6349906849274197,1.2092829501541207,-0.7914903440570283
-0.9940152257098631,-0.8541466664494128,-2.448746153423956,-2.1930915452942075,-1.3459012327188073,-0.7802295578336322
2.7942278236555977,3.9667179318071857,0.41543013166740406,0.29547341801223564,1.9028445399634673,-1.091708782475851
-1.1624435638494044,0.2502811800067177,-1.5704806616712634,1.7542608099393016,0.5246821514156255,-1.9699823786060084
-1.6557873272569852,-0.7401960317342937,-1.1667058083241277,-1.2051469535139434,0.9123627086237165,-1.1638364173596105
5.698601675782472,-2.3816478325317463,0.59297418989683,-0.023127976814018472,-1.5853805009114548,-0.5229879835395154
-2.427114135941474,0.28432670245687836,0.09142558555358042,0.5257412683463315,-0.8461153078250245,2.1101148670901564
-2.301824825057256,-1.1356108480376952,-1.1589047933888101,1.2246291711543351,0.6157966351433736,-1.9607796520385534
-2.9366375829496456,-0.308854464030699,2.420726301124061,1.9112142603885236,0.23087947283900473,-0.9601095059089834
-2.877691790846929,0.7135953701065537,-1.8247717829184087,0.7654066227704531,-0.28238501309902736,0.05449290284761555
-1.1648505995199674,2.0510510036411125,-0.5590319251433826,-0.21894351478243682,0.806859228191921,1.7036588666993213
-0.7536313402655344,1.7201678495977577,0.014011752382099587,1.3648839258488197,-0.07306049554816703,-0.594787543221805
-2.6719105937443053,-0.5338347717840565,-0.9521729387236287,-2.2504244827710917,-0.5917236933560038,-1.4849755556656217
-1.03236948122859,3.080959162599493,-1.931857372587339,1.3940540024617245,1.2522856838830907,-1.5837998151546098
-2.3488098847703958,0.16913624170196878,-0.5633530853774381,-0.005729821862170994,0.3897726597936105,2.2694825200007425
-2.4432656296684536,-0.6188504383956669,1.0748091831051991,1.761822073657069,1.1957641699119175,-1.0777440775437401
3.5393248895928706,-2.0230279377411096,-0.9716905609912725,4.832187310570845,-1.4361007207403147,-0.2583779039614085
5.853654592695426,-2.874365750589442,1.061649152428575,0.30585165216845134,-0.19822120074427493,-1.309317989229455
-1.743133436472156,0.2425579371147358,-2.4063769766633403,1.509999970017596,-0.21383778856462055,-0.7676960305320535
-2.202045112175257,-0.8722245870373716,-1.868018675924514,2.277210778363691,-1.2574520312011206,0.17062722526638197
-1.7511500164617066,-0.5904021549330698,-1.3147031741403414,0.6796881448919949,1.0834446422547213,-0.05488030111494874
-1.1932824420961603,2.617106360454996,4.077313068820012,0.3034310909774611,-0.9933308354359695,-0.028013049889688522
-2.0902456700073486,0.0024300292357861924,-0.6540866352568516,1.351825075566473,-0.2215950732897154,-1.0234439273796656
-2.4782678558618003,-0.03321953706338597,2.796499051978876,1.2207279595000051,0.7554224547849325,-1.464951648101686
-2.243797291287238,-0.03455652124256153,1.1490268151216383,-3.415199933883439,0.3068033799866638,-2.3939071666625984
-1.6685710892606072,1.8868056287930879,2.494332007414611,1.3261733100113835,0.706602005409759,-0.289546130726745
